4456544,1
6451546,1
1615161,1
729270,1
29725,0
9954599,1
2286822,1
9814189,1
8538358,1
4212377,0
9568659,1
5001005,1
8739378,1
3009003,1
9725529,0
3413654,0
9447933,0
1559551,1
9184536,0
5949852,0
1599908,0
9177376,0
6833386,1
6945496,1
8501598,0
4057025,0
5028035,0
6112674,0
7018523,0
2627988,0
2165251,0
6536295,0
6636366,1
5537355,1
5747475,1
8221252,0
9920299,1
4095904,1
152510,1
8268541,0
9866460,0
968616,0
2444026,0
2726016,0
3567675,0
9490536,0
2448442,1
4280824,1
1727408,0
7983439,0
3647371,0
358530,1
1681076,0
3635363,1
8489848,1
6120216,1
4204024,1
1546236,0
3550553,1
7997043,0
5403252,0
1250632,0
3917193,1
909711,0
1707017,0
5532410,0
7863020,0
5619165,1
4151785,0
6862686,1
7134897,0
6991996,1
1305031,1
1554205,0
4749766,0
2192912,1
7008443,0
5905950,0
8870788,1
8620268,1
8990998,1
2441442,1
1091901,1
6558947,0
3955593,1
4177714,1
3633363,1
864645,0
487510,0
4802084,1
5005858,0
2878117,0
3889877,0
7437347,1
2196912,1
9686869,1
863403,0
6412146,1
981883,0
2174712,1
5608065,1
6119848,0
5420712,0
8324454,0
6374825,0
6208714,0
5272864,0
5497191,0
6071845,0
374730,1
5477093,0
4264624,1
59500,1
6926296,1
7646467,1
4481617,0
6897986,1
3895958,0
4948600,0
2790358,0
3436252,0
5714175,1
9545459,1
1828022,0
6864686,1
8959598,1
2866682,1
5995134,0
1323231,1
7568657,1
310375,0
5202025,1
5185773,0
7898987,1
5443445,1
7904428,0
9254791,0
726331,0
9817189,1
3192913,1
3541483,0
7609964,0
8198918,1
7170717,1
4969694,1
8047408,1
7672767,1
1490036,0
683860,1
658003,0
2237322,1
9802630,0
881880,1
450930,0
4217733,0
8142418,1
8359922,0
1519603,0
659560,1
4064604,1
5542511,0
7053507,1
3418143,1
3710388,0
629085,0
986890,1
2320484,0
3394933,1
4001070,0
3296903,0
3106013,1
2126453,0
6976610,0
7997488,0
6034207,0
675760,1
4315134,1
2895982,1
4984894,1
3826283,1
6949496,1
6874786,1
1147116,0
3243087,0
6354986,0
5923098,0
5316741,0
1935090,0
4954594,1
3557689,0
8554558,1
7544457,1
9154519,1
3948493,1
6310208,0
516409,0
2698962,1
7254527,1
7948140,0
8333100,0
5578755,1
3028631,0
8576758,1
3916643,0
7120217,1
660902,0
7867791,0
3173713,1
6016854,0
498940,1
2883791,0
2332332,1
1240421,1
8038308,1
8613168,1
4528254,1
1257008,0
2238057,0
4464344,0
2788363,0
688725,0
1723271,1
8336900,0
6855586,1
290998,0
1726676,0
5287913,0
2073290,0
8292928,1
4935394,1
1541451,1
1467641,1
5786875,1
3764455,0
4500398,0
9223229,1
5060605,1
1713171,1
2869729,0
7427247,1
7617167,1
5947148,0
4105223,0
5480845,1
4595954,1
9279729,1
5238631,0
5784875,1
2519152,1
501050,1
5868685,1
7319764,0
9263629,1
3690583,0
9574182,0
25200,1
3868452,0
9851044,0
2161088,0
1244421,1
1989968,0
4877708,0
7503888,0
6682866,1
5215622,0
5707075,1
3279723,1
8481209,0
4835451,0
443031,0
2515419,0
722270,1
271720,1
7436754,0
3772763,0
971790,1
7170837,0
9322004,0
4017104,1
6507056,1
3849483,1
8604008,0
603103,0
4428244,1
9404024,0
4609688,0
9426807,0
6219126,1
9285424,0
1649729,0
3874910,0
8687868,1
8718178,1
484814,0
3986893,1
8191918,1
888036,0
5378750,0
1696961,1
1406041,1
6423959,0
6340436,1
1502051,1
3923227,0
9988400,0
965188,0
2526252,1
442939,0
3293705,0
1769671,1
7045900,0
4054504,1
4312717,0
2615804,0
8596958,1
6380836,1
2105012,1
7125217,1
7402324,0
6097906,1
5637365,1
3445443,1
1098901,1
6720276,1
6473507,0
9646469,1
4466134,0
9727094,0
1297638,0
3512664,0
4781874,1
8812188,1
2479742,1
6667666,1
5636365,1
6504056,1
2134312,1
351530,1
1112111,1
3214850,0
856580,1
5495671,0
4024733,0
3774773,1
2780872,1
702070,1
7323494,0
3230323,1
3110113,1
1033316,0
2938392,1
7439103,0
1756124,0
2590310,0
7282827,1
5470745,1
7930397,1
9290929,1
6919875,0
2345432,1
6741286,0
1937391,1
5552555,1
9413149,1
6400046,1
8808088,1
3782873,1
7061183,0
950590,1
4552554,1
5769675,1
6992996,1
3496605,0
7253817,0
2301032,1
606060,1
8805586,0
9417149,1
4074704,1
7899284,0
2238322,1
6052506,1
9679818,0
5629265,1
4594954,1
1751571,1
4335518,0
971248,0
497940,1
4400044,1
7365624,0
9953678,0
9397939,1
4747474,1
8815995,0
7028722,0
3231185,0
5604065,1
1587851,1
7076042,0
2151512,1
3341861,0
242420,1
7940879,0
7562116,0
7733377,1
4635364,1
1362631,1
2456070,0
5727275,1
