850683386058,1
913769659,0
914051150419,1
62,0
303,1
48855698886,0
4754213,0
11,1
4827676458,0
2992,1
7128118217,1
318746647813,1
515515,1
1,1
368459954863,1
567765,1
757,1
6203,0
4169009614,1
585949585,1
514415,1
883002,0
55,1
66370,0
2,1
41966942282,0
4842,0
1238998321,1
3351331533,1
681087780186,1
7156252281,0
47,0
806080,1
86966968,1
35,0
87413,0
164994610,1
1,1
923,0
77377,1
8755936249,0
252,1
232,1
1703143,0
96269,1
957122221759,1
847997,0
40477404,1
7667,1
25152,1
61343934316,1
627726,1
223799329,0
99,1
107927729701,1
90848090,1
7851562005,0
980881359623,0
77,1
5200773722,0
69,0
88,1
8660,0
8419,0
414884753,0
8480340,0
1143274,0
172658435,0
3,1
66,1
56176867165,1
8,1
6188448816,1
705507,1
442244,1
3,1
88,1
4103479048,0
776646677,1
1236534,0
6663666,1
24762926742,1
8668,1
8002806860,0
3095903,1
30751,0
65342211,0
8804,0
28,0
3540348927,0
4,1
7461,0
2669119662,1
3993,1
327,0
7298486014,0
755601106557,1
7360,0
15862941,0
1864440,0
17,0
737,1
99599,1
99990,1
797,1
56109598,0
77,1
594455924805,0
3434343,1
84321,0
7944612,0
9266648,0
75293,0
6108938,0
26163636162,1
4458912812,0
343,1
1905995091,1
534556,0
98,0
11,1
445522,0
625868866131,0
8778,1
4084664804,1
2138849633,0
36029432,0
35952125953,1
3555530,1
9324708,0
202691196202,1
40304,1
477840048774,1
77,1
0,1
74099047,1
2992,1
170562,0
81244218,1
82035138380,0
733236632337,1
76100167,1
934382869319,0
4149779414,1
3443,1
242,1
191388883191,1
60,1
79344397,1
14010976,0
545654506285,0
6,1
3730,1
6391881936,1
767,1
783662644,0
769449803,0
256724721490,0
79288231,0
855472219,0
81,0
14413931441,1
27996497,0
99,1
77148884177,1
69455496,1
6,1
264333462,1
345893709202,0
1,1
289,0
723263793,0
79230474964,0
2871782,1
691333206158,0
433717451670,0
53007592,0
2552,1
571218912435,0
784322672604,0
473641698738,0
240213,0
83676380,1
4664,1
5966950,1
12366321,1
55455,1
634605532,0
557268862755,1
1857650203,0
66,1
6526,0
171,1
42,0
882288,1
705411,0
73884614637,0
3430,1
9333883339,1
709212649868,0
652393256,1
280323082,1
55369569667,0
87978,1
49543978,0
422303,0
29468033571,0
9268629,1
620383026,1
70973054701,0
89,0
99188199,1
1445441,1
416239191835,0
78399387,1
4353993534,1
46580829,0
11513,0
9,1
3201734,0
48993,0
777787777,1
1976624,0
5163491513,0
27247474272,1
76826773,0
90966,0
3260,0
228,0
184,0
11,1
63,0
413297147,0
442071961,0
3663,1
0,1
3319159,0
3005046,0
3722619169,0
97279,1
83496496,0
585,1
7175751781,0
841863974719,0
25052,1
56715351765,1
53888835,1
162,0
39216460,0
78,0
4,1
89207470298,1
77,1
372535273,1
58585,1
280764320326,0
516,0
9310863,0
996669029345,0
77,1
2251522,1
69016061096,1
4936,0
895678876598,1
262,1
1805,0
545,1
46588564,1
142584,0
699209479,0
7666366670,1
88388,1
13431,1
84666648,1
941149,1
12649972,0
913,0
3773,1
57844875,1
919,1
852258,1
34049696,0
93752236,0
77258531161,0
64252348,0
6336,1
45722754,1
282,1
16177161,1
2058350606,0
7714177,1
33,1
