251967,0
8160618,1
77428,0
73355,0
6633366,1
88188,1
320023,1
1941491,1
19,0
6212281,0
895598,1
95024,0
82228,1
3223,1
433,0
50905,1
4334,1
7957038,0
4994,1
54472,0
2002,1
3850418,0
7557,1
555,1
72227,1
32551,0
2950592,1
3306648,0
7227,1
526625,1
606,1
66091,0
183184,0
67645,0
59306,0
7777,1
5077411,0
1122772,0
343,1
998,0
9449,1
1109011,1
121,1
30803,1
94649,1
757,1
3883,1
686,1
48031,0
353353,1
2497942,1
8356148,0
4872,0
65,0
3597953,1
8718742,0
368863,1
241554,0
195494,0
8776018,0
176671,1
2913192,1
454451,0
7080807,1
3485843,1
223,0
7,1
884488,1
7369637,1
834,0
818,1
713,0
653188,0
28,0
520630,0
695596,1
3397,0
473377,0
780,0
15947,0
4684864,1
29142,0
891,0
936542,0
302,0
614513,0
918,0
48,0
6640,0
701,0
395,0
9577482,0
13,0
469964,1
602,0
9578,0
46,0
584485,1
979,1
15782,0
64546,1
8778,1
58068,0
7854795,0
27772,1
1331,1
2390932,1
2552,1
325784,0
458,0
9680407,0
78,0
57275,1
17371,1
706289,0
872278,1
5321235,1
908,0
727,1
363,1
3576,0
5445,1
5995,1
1693961,1
25,0
132231,1
3113,1
10,0
329923,1
333,1
1734,0
83,0
5999995,1
278872,1
282,1
911119,1
216361,0
747,1
5443445,1
624261,0
20802,1
1111,1
47,0
60690,0
303,1
17571,1
74,0
44651,0
5370,0
2773,0
386683,1
989,1
353,1
93,0
545,1
46764,1
2075702,1
610016,1
90,0
3447443,1
4004,1
724,0
3097903,1
8608068,1
1620261,1
6193916,1
66,1
11,1
298,0
835538,1
139767,0
793,0
408804,1
33033,1
849695,0
484,1
7616,0
91519,1
5262,0
7633,0
35104,0
70907,1
84489,0
5040015,0
959,1
5870807,0
540045,1
99099,1
75,0
9590959,1
41218,0
3373,0
32,0
2,1
1916,0
3801329,0
7667,1
1685861,1
82,0
37873,1
909,1
232,1
5537355,1
98,0
9509781,0
4224,1
6591,0
5268,0
464,1
111,1
6756157,0
725527,1
2181812,1
3592859,0
1046638,0
67,0
4217196,0
970,0
9899,0
8998,1
737,1
310,0
4082,0
9572,0
600006,1
6996,1
105,0
26,0
320,0
1798,0
4133,0
426,0
2442,1
714,0
3333,1
7868687,1
842147,0
978879,1
7647162,0
1494941,1
598758,0
760715,0
76867,1
39,0
6886,1
501468,0
59,0
546771,0
30169,0
8768,0
2963692,1
548540,0
14541,1
10001,1
1734459,0
5225,1
7024207,1
8209,0
4035865,0
5535,0
52,0
9697318,0
3663,1
135531,1
2222,1
299330,0
986,0
678876,1
141,1
5005,1
646,1
218642,0
8937108,0
967,0
603,0
85153,0
7883,0
51,0
7447,1
585,1
42,0
2651562,1
2663,0
6969,0
6206,0
871,0
6226,1
2252876,0
181,1
18625,0
9127,0
112,0
653838,0
50,0
3686,0
8228,1
6251208,0
208,0
525525,1
274981,0
21212,1
9719,0
27572,1
878,1
2112,1
363363,1
909121,0
98738,0
637736,1
51315,1
8745073,0
39717,0
6778,0
4574,0
50818,0
8558,1
71,0
8080808,1
63236,1
7249,0
65186,0
4863684,1
41,0
4883424,0
20,0
38024,0
34,0
1690,0
620026,1
4,1
200854,0
2756,0
27152,0
37,0
96,0
146,0
45,0
44644,1
24142,1
97710,0
86568,1
8,1
2882,1
234042,0
541145,1
48284,1
91,0
861,0
414,1
6371159,0
494,1
31346,0
2065602,1
5111932,0
245,0
654,0
53,0
1632,0
8164618,1
4683864,1
114126,0
34395,0
81818,1
9339,1
3703934,0
6,1
659,0
7715177,1
623326,1
96240,0
252,1
55,1
898,1
242,1
145,0
8188,0
5969695,1
25926,0
21,0
30403,1
898898,1
5180,0
75277,0
30478,0
150818,0
2662,1
6336,1
4237355,0
4772217,0
293481,0
228822,1
717,1
181181,1
6006,1
909797,0
5928,0
64,0
272,1
38,0
10684,0
68241,0
838,1
7479747,1
35135,0
12892,0
969,1
68,0
6850586,1
1001,1
370,0
245542,1
89,0
954459,1
85858,1
222,1
2740584,0
949,1
2523,0
7007,1
626,1
8067263,0
56,0
43,0
672276,1
151,1
1710,0
788,0
31604,0
88888,1
24242,1
427724,1
8282,0
441,0
5503,0
3553,1
95,0
2992,1
83838,1
40604,1
39754,0
8118,1
9199919,1
84,0
4553,0
166661,1
0,1
791,0
288,0
4695,0
1661,1
1991,1
58185,1
9880121,0
404,1
408213,0
83745,0
373,1
467764,1
94749,1
860,0
8223153,0
917276,0
284811,0
1473818,0
9236843,0
383,1
3993,1
34843,1
295428,0
79,0
65956,1
63,0
6472295,0
434,1
1897,0
6767204,0
80,0
9526013,0
212105,0
565,1
690,0
87778,1
30566,0
7727897,0
1415,0
